file,emotion,text
./Data/Sentences/Ses02M_impro07_F012.wav,e1,"YAY ."
./Data/Sentences/Ses02M_impro07_F013.wav,e1,"OH YAY THANK  YOU {LG} ."
./Data/Sentences/Ses02M_impro07_F014.wav,e1,"NO BUT THAT'S AN AWESOME SCHOOL THAT'S . SO . COOL ."
./Data/Sentences/Ses02M_impro07_F015.wav,e1,"OH TOTALLY TOTALLY ."
./Data/Sentences/Ses02M_impro07_F016.wav,e1,"YOU GET TO LIKE BE A . PART OF THAT ."
./Data/Sentences/Ses02M_impro07_F017.wav,e1,"LIKE YOU GET TO BE A PART OF THAT LIKE THE LIKE THE  LIKE A  CULT ."
./Data/Sentences/Ses02M_impro07_F018.wav,e1,"{LG} . LIKE . A LIKE  A {LG} NO BUT I MEAN LIKE EVERYWHERE YOU GO PEOPLE . KNOW WHO YOU ARE ."
./Data/Sentences/Ses02M_impro07_F019.wav,e1,"SO YOU KNOW WHAT YOU ARE GOING TO DO THERE ."
./Data/Sentences/Ses02M_impro07_F020.wav,e1,"OKAY . THEY HAVE A LOT OF GOOD SCHOOLS RIGHT ."
./Data/Sentences/Ses02M_impro07_F021.wav,e1,"YES . IT'S INTIMATE ."
./Data/Sentences/Ses02M_impro07_F022.wav,e1,"I KNOW IT'S SO COOL ."
./Data/Sentences/Ses02M_impro07_F023.wav,e1,"FAIR FOR YOU WOW OH . MY GOSH ."
./Data/Sentences/Ses02M_impro07_F024.wav,e1,"I WILL DO THE BEST I CAN ."
./Data/Sentences/Ses02M_impro07_F025.wav,e1,"WELL THERE ARE ALL KINDS OF AWESOME SECRETS SO YOU'LL REALLY ENJOY IT IT'S  REALLY  GREAT I'M SO GLAD ."
./Data/Sentences/Ses02M_impro07_F026.wav,e1,"YAY ."
./Data/Sentences/Ses02M_impro07_F027.wav,e1,"OKAY YES TOTALLY COME VISIT ."
./Data/Sentences/Ses02M_impro07_F028.wav,e1,"AND . WE'LL EXPLORE AND YOU GOING TO HAVE SUCH A GOOD TIME YOU'RE GOING TO FIT IN . SO WELL IT'S  GOING TO BE . AWESOME ."
./Data/Sentences/Ses02M_impro07_F029.wav,e1,"SO CONGRATULATIONS  THAT'S AWESOME ."
./Data/Sentences/Ses02M_impro07_M002.wav,e1,"U S C ."
./Data/Sentences/Ses02M_impro07_M006.wav,e1,"BUT  BIG PACKET BIG PACKET IS NICE ."
./Data/Sentences/Ses02M_impro07_M007.wav,e1,"SO IT'S LIKE  YES RIP IT OPEN AND THERE IT IS BIG OH YES ."
./Data/Sentences/Ses02M_impro07_M008.wav,e1,"YEAH I . KNOW I KNOW ."
./Data/Sentences/Ses02M_impro07_M009.wav,e1,"IT WAS  YOU KNOW I WASN'T TOO SURE I MEAN . YOU KNOW IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION ."
./Data/Sentences/Ses02M_impro07_M010.wav,e1,"AND EVERYTHING LIKE BUT ."
./Data/Sentences/Ses02M_impro07_M011.wav,e1,"IT WAS GOOD YEAH I  MEAN ."
./Data/Sentences/Ses02M_impro07_M013.wav,e1,"I'M LOOKING FORWARD TO IT ."
./Data/Sentences/Ses02M_impro07_M014.wav,e1,"HEY YES YOU KNOW THAT'S  THAT'S WHAT I'M COMING FOR ."
./Data/Sentences/Ses02M_impro07_M015.wav,e1,"YOU'RE HALF THE REASON I'M GOING {LG} ."
./Data/Sentences/Ses02M_impro07_M017.wav,e1,"YOU KNOW WHAT I MEAN  I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW ."
./Data/Sentences/Ses02M_impro07_M018.wav,e1,"WHAT ."
./Data/Sentences/Ses02M_impro07_M019.wav,e1,"{LG} I KNOW I MEAN PART OF ."
./Data/Sentences/Ses02M_impro07_M020.wav,e1,"YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT ."
./Data/Sentences/Ses02M_impro07_M021.wav,e1,"RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN . NATIONAL CHAMPIONS LAST YEAR . WOW YOU KNOW ."
./Data/Sentences/Ses02M_impro07_M022.wav,e1,"MAYBE WE'LL DO IT AGAIN THIS  YEAR ."
./Data/Sentences/Ses02M_impro07_M023.wav,e1,"WHAT'S THAT AHH . WELL  YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS . LIKE COMMUNICATIONS ."
./Data/Sentences/Ses02M_impro07_M024.wav,e1,"I I . DON'T KNOW KIND OF A BROAD ."
./Data/Sentences/Ses02M_impro07_M025.wav,e1,"YEAH I MEAN A LOT A LOT OF GOOD STUFF OH YEAH I MEAN  IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY . WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST ."
./Data/Sentences/Ses02M_impro07_M026.wav,e1,"I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE ."
./Data/Sentences/Ses02M_impro07_M029.wav,e1,"I MEAN . YOU GOT TO YOU GOT TO SHOW ME THE ROPES CAUSE I'VE . NEVER BEEN THERE BEFORE SO  I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND {LG} ."
./Data/Sentences/Ses02M_impro07_M030.wav,e1,"OH ALRIGHT ."
./Data/Sentences/Ses02M_impro07_M031.wav,e1,"I'M . I'M LOOKING FORWARD TO THAT {BR}  MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN . I'LL GIVE YOU A CALL AND WE'LL DEFINITELY ."
./Data/Sentences/Ses02M_impro07_M032.wav,e1,"{LG} THANKS YES  THANKS  YES . THAT'LL BE COOL ."
./Data/Sentences/Ses02M_impro08_F000.wav,e1,"HI . THANK YOU SO MUCH . YOU'RE A REAL PERSON RIGHT YOU'RE NOT LIKE A . RECORDING ."
./Data/Sentences/Ses02M_impro08_F001.wav,e1,"OKAY BEFORE I GET INTO IT UM . YOUR MENU OR WHATEVER LIKE WHERE YOU CHOOSE THE DIFFERENT THING DEPENDING ON THE ."
./Data/Sentences/Ses02M_impro08_F002.wav,e1,"IT LEADS YOU AROUND IN CIRCLES YOU CAN'T THERE IS NO WAY TO LIKE GET TO A REAL PERSON IF YOU DON'T ALREADY KNOW HOW TO GET TO THERE ."
./Data/Sentences/Ses02M_impro08_F006.wav,e0,"SORRY . OKAY  UM  YES ."
./Data/Sentences/Ses02M_impro08_F007.wav,e0,"THANK YOU VERY MUCH UM . SO I HAVE  A CHARGE ON MY CREDIT CARD THAT UM ISN'T MINE ."
./Data/Sentences/Ses02M_impro08_F008.wav,e0,"UH I DON'T KNOW WHERE IT CAME FROM  AND IT'S ACTUALLY QUITE LARGE AND I DON'T HAVE THE MONEY FOR IT SO ."
./Data/Sentences/Ses02M_impro08_F010.wav,e0,"OKAY IT WAS UM . AT . THE {NS}  SORRY IT WAS AT A DEPARTMENT STORE I THINK IT WAS MACY'S OR SOMETHING ."
./Data/Sentences/Ses02M_impro08_F019.wav,e0,"I DID BUY ONE THING ON  EBAY  I DON'T KNOW THAT MIGHT ."
./Data/Sentences/Ses02M_impro08_F023.wav,e1,"GREAT ."
./Data/Sentences/Ses02M_impro08_F024.wav,e1,"YEAH ."
./Data/Sentences/Ses02M_impro08_F025.wav,e0,"RIGHT RIGHT ."
./Data/Sentences/Ses02M_impro08_F026.wav,e0,"OKAY GREAT ."
./Data/Sentences/Ses02M_impro08_F027.wav,e0,"YEAH TOTALLY ."
./Data/Sentences/Ses02M_impro08_F028.wav,e1,"WELL THANK YOU SO MUCH YOU'VE BEEN VERY HELPFUL I REALLY APPRECIATE IT ."
./Data/Sentences/Ses02M_impro08_F030.wav,e1,"THANK YOU VERY MUCH  BYE ."
./Data/Sentences/Ses02M_impro08_M000.wav,e0,"ALL RIGHT CUSTOMER SERVICE THIS IS STEVE ."
./Data/Sentences/Ses02M_impro08_M002.wav,e0,"RIGHT NO YES I KNOW IT IS IT IS A LITTLE . FRUSTRATING ."
./Data/Sentences/Ses02M_impro08_M003.wav,e0,"I I'LL  GIVE YOU A LITTLE HINT NEXT TIME . IF IT ASKS IF YOU'RE ON A ROTARY PHONE  YOU KNOW . JUST . STAY ON  THE LINE INSTEAD OF INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE ."
./Data/Sentences/Ses02M_impro08_M004.wav,e0,"PRETEND LIKE YOUR ON A ROTARY PHONE . GOES STRAIGHT THROUGH TO A PERSON ."
./Data/Sentences/Ses02M_impro08_M005.wav,e0,"I KNOW THEY DON'T TELL YOU  THAT KIND OF THING ."
./Data/Sentences/Ses02M_impro08_M007.wav,e0,"YEA . ALL RIGHT WELL LET ME LET ME LOOK IT UP HERE FOR A SECOND  UH SO I THINK ."
./Data/Sentences/Ses02M_impro08_M008.wav,e0,"OKAY ALRIGHT YEAH I  I . SEE IT ON HERE ."
./Data/Sentences/Ses02M_impro08_M009.wav,e0,"ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S ."
./Data/Sentences/Ses02M_impro08_M010.wav,e0,"IT IT'LL WORK OUT FINE ."
./Data/Sentences/Ses02M_impro08_M011.wav,e0,"YES WE'LL GET WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING  TO HAVE TO HAVE YOU UM SUBMIT SOMETHING . YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING . IN . FOR . US  OKAY ."
./Data/Sentences/Ses02M_impro08_M012.wav,e0,"SO  SO YOU CAN UM . FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE ."
./Data/Sentences/Ses02M_impro08_M013.wav,e0,"YEAH . YEAH . YOU GET THE FORM RIGHT NOW AND YEAH ."
./Data/Sentences/Ses02M_impro08_M014.wav,e0,"WE COULD MAIL IT TO YOU AS WELL  BUT ."
./Data/Sentences/Ses02M_impro08_M015.wav,e0,"RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND ."
./Data/Sentences/Ses02M_impro08_M016.wav,e0,"AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW ."
./Data/Sentences/Ses02M_impro08_M017.wav,e0,"RIGHT I MEAN WE MIGHT ."
./Data/Sentences/Ses02M_impro08_M018.wav,e0,"OKAY ."
./Data/Sentences/Ses02M_impro08_M019.wav,e0,"UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE ."
./Data/Sentences/Ses02M_impro08_M020.wav,e0,"UH HA I MEAN USUALLY . SITES ARE . PRETTY WELL PROTECTED BUT SOMETIMES I MEAN . INFORMATION GETS OUT SO ."
./Data/Sentences/Ses02M_impro08_M021.wav,e0,"SO IT IS A LITTLE  A LITTLE HARD IN THAT SITUATION IF YOU WANT YOU KNOW YOU CAN UM . WE CAN WE CAN ISSUE ANOTHER CREDIT CARD ."
./Data/Sentences/Ses02M_impro08_M022.wav,e0,"YEAH YEAH MAYBE WE'LL UH ."
./Data/Sentences/Ses02M_impro08_M023.wav,e0,"IT'S A DIFFERENT NUMBER AND EVERYTHING ."
./Data/Sentences/Ses02M_impro08_M024.wav,e0,"YEAH . YEAH ."
./Data/Sentences/Ses02M_impro08_M025.wav,e0,"YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT ."
./Data/Sentences/Ses02M_impro08_M026.wav,e0,"OKAY  ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND ."
./Data/Sentences/Ses02M_impro08_M027.wav,e0,"AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM ."
./Data/Sentences/Ses02M_impro08_M028.wav,e0,"IF YOU'RE EVER  ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND ."
./Data/Sentences/Ses02M_impro08_M029.wav,e0,"AND . NEVER YOU KNOW  GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT . TO WE DEFINITELY WANT TO HELP YOU OUT BUT ."
./Data/Sentences/Ses02M_impro08_M030.wav,e0,"YOU KNOW IT GETS IT GETS DIFFICULT YOU KNOW  SO . ALRIGHT ."
./Data/Sentences/Ses02M_impro08_M031.wav,e0,"ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF ."
./Data/Sentences/Ses02M_script01_1_F015.wav,e0,"I GOT AN IDEA BUT WHAT'S THE STORY ."
./Data/Sentences/Ses02M_script01_1_F018.wav,e0,"WELL YOU WANT TO MAKE SURE THAT YOUR FATHER . ISN'T ."
./Data/Sentences/Ses02M_script01_1_F021.wav,e0,"FROM FATHER'S POINT OF YOU . HE ISN'T DEAD AND YOU HAVE NO RIGHT . TO  TAKE HIS GIRL ."
./Data/Sentences/Ses02M_script01_1_F023.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH . THAT ."
./Data/Sentences/Ses02M_script01_1_F025.wav,e0,"HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES ."
./Data/Sentences/Ses02M_script01_1_F026.wav,e2,"TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID ."
./Data/Sentences/Ses02M_script01_1_F027.wav,e2,"I JUST DON'T SEE WHY IT HAS  TO BE ANNIE ."
./Data/Sentences/Ses02M_script01_1_F032.wav,e2,"WHAT THE HELL IS THIS ."
./Data/Sentences/Ses02M_script01_1_F033.wav,e2,"WHAT THE HELL IS THIS ARE YOU CRAZY ."
./Data/Sentences/Ses02M_script01_1_F034.wav,e2,"WHAT ABOUT THE BUSINESS WHAT IS THIS ."
./Data/Sentences/Ses02M_script01_1_F035.wav,e2,"MUST YOU BE INSPIRED ."
./Data/Sentences/Ses02M_script01_1_F036.wav,e2,"TELL ME YOU'D LEAVE THE BUSINESS ."
./Data/Sentences/Ses02M_script01_1_F037.wav,e2,"WELL YOU DON'T WANT TO THINK LIKE THAT ."
./Data/Sentences/Ses02M_script01_1_F041.wav,e3,"YEA I CAN SEE THAT ."
./Data/Sentences/Ses02M_script01_1_M003.wav,e3,"I DON'T KNOW  WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN ."
./Data/Sentences/Ses02M_script01_1_M004.wav,e3,"NO  I FIGURED  IT WAS BEST TO LEAVE HIM ALONE ."
./Data/Sentences/Ses02M_script01_1_M005.wav,e3,"I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM ."
./Data/Sentences/Ses02M_script01_1_M012.wav,e2,"WE'VE GOT TO SAY IT TO HIM ."
./Data/Sentences/Ses02M_script01_1_M013.wav,e2,"FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE ."
./Data/Sentences/Ses02M_script01_1_M016.wav,e0,"YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU ."
./Data/Sentences/Ses02M_script01_1_M017.wav,e0,"YOU KNOW ."
./Data/Sentences/Ses02M_script01_1_M018.wav,e0,"I'M GOING TO ASK HER TO MARRY ME ."
./Data/Sentences/Ses02M_script01_1_M021.wav,e2,"SEE IT ISN'T JUST MY BUSINESS ."
./Data/Sentences/Ses02M_script01_1_M024.wav,e2,"I DON'T KNOW WHY BUT  EVERY TIME  I  REACH OUT FOR SOMETHING THAT I REALLY WANT . I HAVE TO PULL BACK  CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME ."
./Data/Sentences/Ses02M_script01_1_M025.wav,e2,"TO HELL WITH THAT ."
./Data/Sentences/Ses02M_script01_1_M026.wav,e0,"I WANTED TO GET THIS SETTLED FIRST ."
./Data/Sentences/Ses02M_script01_1_M027.wav,e0,"WELL IF SHE DOES THEN THAT'S THE END OF IT  FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM ."
./Data/Sentences/Ses02M_script01_1_M028.wav,e3,"I DON'T KNOW  I'LL FIND OUT  THEN WE'LL TRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME ."
./Data/Sentences/Ses02M_script01_1_M035.wav,e3,"IF I CAN'T DO THAT HERE WELL THEN . I'LL HAVE TO GET OUT ."
./Data/Sentences/Ses02M_script01_1_M036.wav,e3,"I'LL GET OUT I'LL  GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK ."
./Data/Sentences/Ses02M_script01_1_M037.wav,e2,"I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT ."
./Data/Sentences/Ses02M_script01_1_M038.wav,e2,"THE BUSINESS  THE BUSINESS DOESN'T INSPIRE . ME ."
./Data/Sentences/Ses02M_script01_1_M039.wav,e2,"YES I LIKE IT AND HOUR A DAY  IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL ."
./Data/Sentences/Ses02M_script01_1_M041.wav,e3,"YES . ON THIS I WOULD ."
./Data/Sentences/Ses02M_script01_2_F000.wav,e2,"WHY DID HE INVITE HER HERE ."
./Data/Sentences/Ses02M_script01_2_F001.wav,e2,"SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY . ALL OF A SUDDEN ."
./Data/Sentences/Ses02M_script01_2_F002.wav,e2,"NOBODY COMES  SEVEN HUNDRED MILES JUST TO SEE ."
./Data/Sentences/Ses02M_script01_2_F003.wav,e2,"HE'S NOT GOING TO MARRY HER ."
./Data/Sentences/Ses02M_script01_2_F005.wav,e2,"WHAT'S GOING ON HERE JOE ."
./Data/Sentences/Ses02M_script01_2_F006.wav,e2,"SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT ."
./Data/Sentences/Ses02M_script01_2_F010.wav,e2,"I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU  DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE ."
./Data/Sentences/Ses02M_script01_2_F013.wav,e3,"I NEED YOU TO BELIEVE WITH ME I CAN'T STAND ALL ALONE ."
./Data/Sentences/Ses02M_script01_2_M001.wav,e0,"WELL MAYBE HE JUST WANTED TO SEE HER AGAIN ."
./Data/Sentences/Ses02M_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING OF IT ."
./Data/Sentences/Ses02M_script01_2_M005.wav,e0,"WELL . SO WHAT ."
./Data/Sentences/Ses02M_script01_2_M007.wav,e0,"YOU CAN'T READ HER MIND ."
./Data/Sentences/Ses02M_script01_2_M016.wav,e2,"WHAT DOES THAT MEAN ME ABOVE ALL ."
./Data/Sentences/Ses02M_script01_2_M017.wav,e2,"LOOK AT YOU LOOK AT YOU SHAKING ."
./Data/Sentences/Ses02M_script01_3_F001.wav,e1,"IT'S ALL RIGHT IT'S A GOOD THING ."
./Data/Sentences/Ses02M_script01_3_F002.wav,e1,"YOU KNOW . IT'S LOVELY HERE THE AIR IS SWEET ."
./Data/Sentences/Ses02M_script01_3_F003.wav,e1,"NO NOT SORRY BUT . UM  BUT  I'M NOT GONNA STAY ."
./Data/Sentences/Ses02M_script01_3_F007.wav,e1,"I KNEW THEY WOULD YOUR MOTHER ANYWAY ."
./Data/Sentences/Ses02M_script01_3_F008.wav,e0,"WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME ."
./Data/Sentences/Ses02M_script01_3_F009.wav,e1,"I GUESS  THIS IS WHY I CAME ."
./Data/Sentences/Ses02M_script01_3_F012.wav,e1,"WELL YOU STARTED TO WRITE ME ."
./Data/Sentences/Ses02M_script01_3_F013.wav,e1,"EVERY DAY SINCE ."
./Data/Sentences/Ses02M_script01_3_F019.wav,e3,"WELL . WHAT'S WRONG . I MEAN . EVEN IN YOUR . LETTERS THERE WAS SOME  SOMETHING . ASHAMED ."
./Data/Sentences/Ses02M_script01_3_F021.wav,e3,"IT WOULDN'T WORK  THIS WAY ."
./Data/Sentences/Ses02M_script01_3_F025.wav,e3,"DO YOU STILL FEEL THAT WAY ."
./Data/Sentences/Ses02M_script01_3_F026.wav,e3,"CAUSE YOU MUSTN'T FEEL THAT WAY . BECAUSE  YOU HAVE A RIGHT TO . EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO ."
./Data/Sentences/Ses02M_script01_3_F027.wav,e3,"I MEAN . AND YOUR MONEY THERE'S . THERE'S NOTHING WRONG WITH YOUR MONEY I MEAN . YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR A MAN SHOULD BE . PAID FOR THAT ."
./Data/Sentences/Ses02M_script01_3_F028.wav,e1,"WHAT'LL I DO WITH A  FORTUNE ."
./Data/Sentences/Ses02M_script01_3_M000.wav,e1,"I KNOW . IT WENT OUT OF STYLE DIDN'T IT ."
./Data/Sentences/Ses02M_script01_3_M010.wav,e1,"I'M EMBARRASSING YOU AND . I DIDN'T WANT TO TELL IT TO YOU HERE . I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE . WHERE WE'D BE  BRAND NEW TO EACH OTHER ."
./Data/Sentences/Ses02M_script01_3_M014.wav,e1,"YOU FELT SOMETHING THAT FAR BACK ."
./Data/Sentences/Ses02M_script01_3_M015.wav,e1,"ANN WHY DIDN'T YOU LET ME KNOW ."
./Data/Sentences/Ses02M_script01_3_M020.wav,e3,"LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU ."
./Data/Sentences/Ses02M_script01_3_M021.wav,e3,"NO . NOTHING LIKE THAT ."
./Data/Sentences/Ses02M_script01_3_M022.wav,e3,"YEAH I SUPPOSE I HAVE BEEN  BUT IT'S GOING FROM ME ."
./Data/Sentences/Ses02M_script01_3_M025.wav,e3,"WELL I LOST THEM ."
./Data/Sentences/Ses02M_script01_3_M026.wav,e3,"JUST ABOUT ALL ."
./Data/Sentences/Ses02M_script01_3_M027.wav,e3,"IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF  CAUSE THEY WEREN'T JUST MEN ."
./Data/Sentences/Ses02M_script01_3_M028.wav,e3,"FOR INSTANCE . THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND  THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I . PUT THEM IN POCKET . IT'S ONLY A LITTLE THING BUT  THOSE ARE THE KIND OF GUYS I HAD ."
./Data/Sentences/Ses02M_script01_3_M029.wav,e3,"THEY DIDN'T DIE THEY . KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY I MEAN . A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY ."
./Data/Sentences/Ses02M_script01_3_M030.wav,e3,"I GOT THIS IDEA . WATCHING EM GO DOWN  EVERYTHING WAS BEING DESTROYED SEE BUT IT  SEEMED THAT  ONE NEW THING WAS MADE A  SORT OF  RESPONSIBILITY . MAN FOR MAN  YOU KNOW WHAT I MEAN ."
./Data/Sentences/Ses02M_script01_3_M031.wav,e3,"TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE  SOME KIND OF MONUMENT . AND EVERYONE  CAN FEEL IT STANDING BEHIND HIM AND . IT WOULD MAKE A DIFFERENCE TO HIM ."
./Data/Sentences/Ses02M_script01_3_M032.wav,e3,"THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN ."
./Data/Sentences/Ses02M_script01_3_M033.wav,e3,"AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR ."
./Data/Sentences/Ses02M_script01_3_M034.wav,e3,"I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT  WHEN YOU DRIVE THAT CAR YOU'VE . GOTTA . REALIZE THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT ."
./Data/Sentences/Ses02M_script01_3_M035.wav,e3,"OTHERWISE ALL YOU HAVE IS REALLY LOOT  AND THERE'S BLOOD ON IT . AND I DIDN'T WANT TO TAKE ANY OF THAT . AND . I GUESS THAT INCLUDED YOU ."
./Data/Sentences/Ses02M_script01_3_M036.wav,e0,"I WANT YOU NOW ANNIE ."
./Data/Sentences/Ses02M_script02_1_F000.wav,e0,"FINE ."
./Data/Sentences/Ses02M_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
./Data/Sentences/Ses02M_script02_1_F005.wav,e0,"YEA ."
./Data/Sentences/Ses02M_script02_1_F006.wav,e0,"I'M COLD ."
./Data/Sentences/Ses02M_script02_1_F011.wav,e0,"NOT PARTICULARLY ."
./Data/Sentences/Ses02M_script02_1_F016.wav,e3,"I'M JUST NOT ."
./Data/Sentences/Ses02M_script02_1_F017.wav,e0,"YES ."
./Data/Sentences/Ses02M_script02_1_F018.wav,e2,"LAST YEAR YOU'LL ALSO REMEMBER . OUR SHOES GOT WET . I GOT  SAND IN MY PANTIES YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT OVER NOTHING  AND WE DIDN'T SEE THE GRUNIONS ."
./Data/Sentences/Ses02M_script02_1_F020.wav,e0,"THAT'S  THE WIND ."
./Data/Sentences/Ses02M_script02_1_F021.wav,e0,"ABOUT WHAT ."
./Data/Sentences/Ses02M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
./Data/Sentences/Ses02M_script02_1_M001.wav,e1,"GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER ."
./Data/Sentences/Ses02M_script02_1_M003.wav,e1,"HOW YOU DOING ."
./Data/Sentences/Ses02M_script02_1_M004.wav,e1,"IS THAT IS THAT  NO . WAS THAT JUST FOAM . I . CAN'T EVEN TELL ."
./Data/Sentences/Ses02M_script02_1_M005.wav,e1,"ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM  PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
./Data/Sentences/Ses02M_script02_1_M006.wav,e1,"HOW YOU DOING . YOU KNOW WHAT I FORGOT . I FORGOT TO BRING MY FLASHLIGHT HOW HOW . COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID ."
./Data/Sentences/Ses02M_script02_1_M013.wav,e1,"YOU COLD YOU . WANT MY JACKET  WE SHOULD'VE WE . SHOULD'VE BROUGHT OUR BLANKET . OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET ."
./Data/Sentences/Ses02M_script02_1_M014.wav,e1,"OH A SIX PACK THAT'S . SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT  NOW . HOW COULD I FORGET ."
